timestamp_ms,instrument,input_type,value
1733011217195,ALPHA,base_rate,4.0431
1733011217241,ECHO,base_rate,4.1347
1733011217283,ALPHA,adjustment,-0.0706
1733011217303,CHARLIE,base_rate,4.5166
1733011217338,ECHO,adjustment,0.0275
1733011217394,CHARLIE,base_rate,4.2166
1733011217442,DELTA,spread,0.1097
1733011217478,ECHO,base_rate,4.7946
1733011217537,BRAVO,adjustment,0.0319
1733011217563,BRAVO,adjustment,0.0371
1733011217602,ECHO,adjustment,-0.0862
1733011217636,DELTA,base_rate,4.1086
1733011217658,ECHO,adjustment,0.0369
1733011217677,ECHO,base_rate,4.1774
1733011217726,ECHO,base_rate,4.8778
1733011217770,ECHO,base_rate,4.0932
1733011217822,BRAVO,adjustment,0.0079
1733011217832,DELTA,spread,0.1796
1733011217844,ECHO,spread,0.1303
1733011217884,DELTA,spread,0.2562
1733011217941,ECHO,base_rate,4.4255
1733011217967,DELTA,base_rate,4.9101
1733011217982,CHARLIE,adjustment,-0.0484
1733011217992,ALPHA,adjustment,0.0045
1733011218035,ALPHA,spread,0.2791
1733011218089,CHARLIE,adjustment,-0.0275
1733011218108,DELTA,spread,0.1415
1733011218152,DELTA,spread,0.2642
1733011218205,DELTA,base_rate,4.4132
1733011218265,ECHO,spread,0.1126
1733011218310,ECHO,spread,0.1388
1733011218339,ECHO,spread,0.321
1733011218374,BRAVO,adjustment,-0.0762
1733011218398,DELTA,base_rate,4.1003
1733011218440,DELTA,spread,0.3303
1733011218489,ALPHA,base_rate,4.3891
1733011218539,ALPHA,base_rate,4.8233
1733011218579,ECHO,spread,0.0808
1733011218605,BRAVO,spread,0.078
1733011218617,DELTA,spread,0.2649
1733011218660,CHARLIE,base_rate,4.9457
1733011218681,DELTA,spread,0.0537
1733011218733,ECHO,spread,0.1182
1733011218793,ECHO,adjustment,0.0032
1733011218817,ECHO,base_rate,4.674
1733011218850,BRAVO,adjustment,-0.0999
1733011218870,ALPHA,spread,0.3229
1733011218902,DELTA,spread,0.2551
1733011218945,ALPHA,adjustment,0.0407
1733011218960,ECHO,spread,0.3041
1733011219005,ECHO,spread,0.1716
1733011219032,BRAVO,adjustment,0.0926
1733011219071,DELTA,base_rate,4.2611
1733011219107,ECHO,base_rate,4.5586
1733011219149,CHARLIE,adjustment,0.0894
1733011219191,CHARLIE,adjustment,0.0388
1733011219225,ECHO,spread,0.3195
1733011219283,CHARLIE,adjustment,0.0363
1733011219330,ALPHA,spread,0.0907
1733011219344,DELTA,base_rate,4.6769
1733011219368,CHARLIE,adjustment,0.0911
1733011219411,ECHO,base_rate,4.7008
1733011219437,BRAVO,spread,0.0826
1733011219490,CHARLIE,base_rate,4.5546
1733011219511,DELTA,spread,0.1737
1733011219557,CHARLIE,base_rate,4.9471
1733011219610,BRAVO,spread,0.308
1733011219635,BRAVO,spread,0.1224
1733011219657,BRAVO,adjustment,-0.0288
1733011219716,ALPHA,base_rate,4.9202
1733011219769,DELTA,base_rate,4.7642
1733011219813,ALPHA,spread,0.1799
1733011219843,DELTA,spread,0.2218
1733011219901,ECHO,spread,0.1893
1733011219959,ECHO,base_rate,4.0541
1733011219996,DELTA,base_rate,4.5025
